checking 750.00MB RAM, 100 blocks
checking 750.00MB RAM, 100 blocks
checked 200, failed 0, (error prob: 0 [#failed/#access])
checked 400, failed 0, (error prob: 0 [#failed/#access])
checked 600, failed 0, (error prob: 0 [#failed/#access])
checked 800, failed 0, (error prob: 0 [#failed/#access])
checked 1000, failed 0, (error prob: 0 [#failed/#access])
checked 1200, failed 0, (error prob: 0 [#failed/#access])
checked 1400, failed 0, (error prob: 0 [#failed/#access])
checked 1600, failed 0, (error prob: 0 [#failed/#access])
checked 1800, failed 0, (error prob: 0 [#failed/#access])
checked 2000, failed 0, (error prob: 0 [#failed/#access])
checked 2200, failed 0, (error prob: 0 [#failed/#access])
checked 2400, failed 0, (error prob: 0 [#failed/#access])
checked 2600, failed 0, (error prob: 0 [#failed/#access])
checked 2800, failed 0, (error prob: 0 [#failed/#access])
checked 3000, failed 0, (error prob: 0 [#failed/#access])
checked 3200, failed 0, (error prob: 0 [#failed/#access])
checked 3400, failed 0, (error prob: 0 [#failed/#access])
checked 3600, failed 0, (error prob: 0 [#failed/#access])
checked 3800, failed 0, (error prob: 0 [#failed/#access])
checked 4000, failed 0, (error prob: 0 [#failed/#access])
checked 4200, failed 0, (error prob: 0 [#failed/#access])
checked 4400, failed 0, (error prob: 0 [#failed/#access])
checked 4600, failed 0, (error prob: 0 [#failed/#access])
checked 4800, failed 0, (error prob: 0 [#failed/#access])
checked 5000, failed 0, (error prob: 0 [#failed/#access])
checked 5200, failed 0, (error prob: 0 [#failed/#access])
checked 5400, failed 0, (error prob: 0 [#failed/#access])
checked 5600, failed 0, (error prob: 0 [#failed/#access])
checked 5800, failed 0, (error prob: 0 [#failed/#access])
checked 6000, failed 0, (error prob: 0 [#failed/#access])
checked 6200, failed 0, (error prob: 0 [#failed/#access])
checked 6400, failed 0, (error prob: 0 [#failed/#access])
checked 6600, failed 0, (error prob: 0 [#failed/#access])
checked 6800, failed 0, (error prob: 0 [#failed/#access])
checked 7000, failed 0, (error prob: 0 [#failed/#access])
checked 7200, failed 0, (error prob: 0 [#failed/#access])
checked 7400, failed 0, (error prob: 0 [#failed/#access])
checked 7600, failed 0, (error prob: 0 [#failed/#access])
checked 7800, failed 0, (error prob: 0 [#failed/#access])
checked 8000, failed 0, (error prob: 0 [#failed/#access])
checked 8200, failed 0, (error prob: 0 [#failed/#access])
checked 8400, failed 0, (error prob: 0 [#failed/#access])
checked 8600, failed 0, (error prob: 0 [#failed/#access])
checked 8800, failed 0, (error prob: 0 [#failed/#access])
checked 9000, failed 0, (error prob: 0 [#failed/#access])
checked 9200, failed 0, (error prob: 0 [#failed/#access])
checked 9400, failed 0, (error prob: 0 [#failed/#access])
checked 9600, failed 0, (error prob: 0 [#failed/#access])
checked 9800, failed 0, (error prob: 0 [#failed/#access])
checked 10000, failed 0, (error prob: 0 [#failed/#access])
checked 10200, failed 0, (error prob: 0 [#failed/#access])
checked 10400, failed 0, (error prob: 0 [#failed/#access])
checked 10600, failed 0, (error prob: 0 [#failed/#access])
checked 10800, failed 0, (error prob: 0 [#failed/#access])
checked 11000, failed 0, (error prob: 0 [#failed/#access])
checked 11200, failed 0, (error prob: 0 [#failed/#access])
checked 11400, failed 0, (error prob: 0 [#failed/#access])
checked 11600, failed 0, (error prob: 0 [#failed/#access])
checked 11800, failed 0, (error prob: 0 [#failed/#access])
checked 12000, failed 0, (error prob: 0 [#failed/#access])
checked 12200, failed 0, (error prob: 0 [#failed/#access])
checked 12400, failed 0, (error prob: 0 [#failed/#access])
checked 12600, failed 0, (error prob: 0 [#failed/#access])
checked 12800, failed 0, (error prob: 0 [#failed/#access])
checked 13000, failed 0, (error prob: 0 [#failed/#access])
checked 13200, failed 0, (error prob: 0 [#failed/#access])
checked 13400, failed 0, (error prob: 0 [#failed/#access])
checked 13600, failed 0, (error prob: 0 [#failed/#access])
checked 13800, failed 0, (error prob: 0 [#failed/#access])
checked 14000, failed 0, (error prob: 0 [#failed/#access])
checked 14200, failed 0, (error prob: 0 [#failed/#access])
checked 14400, failed 0, (error prob: 0 [#failed/#access])
checked 14600, failed 0, (error prob: 0 [#failed/#access])
checked 14800, failed 0, (error prob: 0 [#failed/#access])
checked 15000, failed 0, (error prob: 0 [#failed/#access])
checked 15200, failed 0, (error prob: 0 [#failed/#access])
checked 15400, failed 0, (error prob: 0 [#failed/#access])
checked 15600, failed 0, (error prob: 0 [#failed/#access])
checked 15800, failed 0, (error prob: 0 [#failed/#access])
checked 16000, failed 0, (error prob: 0 [#failed/#access])
checked 16200, failed 0, (error prob: 0 [#failed/#access])
checked 16400, failed 0, (error prob: 0 [#failed/#access])
checked 16600, failed 0, (error prob: 0 [#failed/#access])
checked 16800, failed 0, (error prob: 0 [#failed/#access])
checked 17000, failed 0, (error prob: 0 [#failed/#access])
checked 17200, failed 0, (error prob: 0 [#failed/#access])
checked 17400, failed 0, (error prob: 0 [#failed/#access])
checked 17600, failed 0, (error prob: 0 [#failed/#access])
checked 17800, failed 0, (error prob: 0 [#failed/#access])
checked 18000, failed 0, (error prob: 0 [#failed/#access])
checked 18200, failed 0, (error prob: 0 [#failed/#access])
checked 18400, failed 0, (error prob: 0 [#failed/#access])
checked 18600, failed 0, (error prob: 0 [#failed/#access])
checked 18800, failed 0, (error prob: 0 [#failed/#access])
checked 19000, failed 0, (error prob: 0 [#failed/#access])
checked 19200, failed 0, (error prob: 0 [#failed/#access])
checked 19400, failed 0, (error prob: 0 [#failed/#access])
checked 19600, failed 0, (error prob: 0 [#failed/#access])
checked 19800, failed 0, (error prob: 0 [#failed/#access])
checked 20000, failed 0, (error prob: 0 [#failed/#access])
checked 20200, failed 0, (error prob: 0 [#failed/#access])
checked 20400, failed 0, (error prob: 0 [#failed/#access])
checked 20600, failed 0, (error prob: 0 [#failed/#access])
checked 20800, failed 0, (error prob: 0 [#failed/#access])
checked 21000, failed 0, (error prob: 0 [#failed/#access])
checked 21200, failed 0, (error prob: 0 [#failed/#access])
checked 21400, failed 0, (error prob: 0 [#failed/#access])
checked 21600, failed 0, (error prob: 0 [#failed/#access])
checked 21800, failed 0, (error prob: 0 [#failed/#access])
checked 22000, failed 0, (error prob: 0 [#failed/#access])
checked 22200, failed 0, (error prob: 0 [#failed/#access])
checked 22400, failed 0, (error prob: 0 [#failed/#access])
checked 22600, failed 0, (error prob: 0 [#failed/#access])
checked 22800, failed 0, (error prob: 0 [#failed/#access])
checked 23000, failed 0, (error prob: 0 [#failed/#access])
checked 23200, failed 0, (error prob: 0 [#failed/#access])
checked 23400, failed 0, (error prob: 0 [#failed/#access])
checked 23600, failed 0, (error prob: 0 [#failed/#access])
checked 23800, failed 0, (error prob: 0 [#failed/#access])
checked 24000, failed 0, (error prob: 0 [#failed/#access])
checked 24200, failed 0, (error prob: 0 [#failed/#access])
checked 24400, failed 0, (error prob: 0 [#failed/#access])
